pagebreak.visibility,pagebreak,header.1,header.1.1.1,header.1.1.2,header.1.1.3,header.1.1.4,header.1.1.5,header.1.1.6,header.1.1.7,header.1.2.1,header.1.2.2,header.1.2.3,header.1.5.1,header.1.5.2,header.1.5.3,header.1.5.4,header.1.5.5,header.1.5.6,header.1.5.7,header.1.5.8,header.1.5.9,header.1.5.10,header.1.5.11,detail.1,detail.1.1.1,detail.1.1.2,detail.1.1.3,detail.1.1.4,detail.1.1.5,detail.1.1.6,detail.1.1.7,detail.1.1.8,detail.1.1.9,detail.1.1.10,detail.1.1.11,
,,visible,Date,07-10-08,09:35,Eur,Invoice - Source Relations,Page,   1,Demonstration_Data            ,Company,090,Fin.,Transaction,Invoice/,Billing,Invoice Status,Business,Invoice Date,Curr,Tax Amount,Net Amount,Total Amount,visible,90,ARI,20040001,100000001,Posted,BPS000024,2004-10-29 13:10,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040003,100000004,Posted,BPS000033,2004-10-29 13:10,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040002,100000003,Posted,BPS000068,2004-10-29 13:10,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040004,100000002,Posted,BPS000079,2004-10-29 13:10,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040005,100000006,Posted,BPS000024,2004-10-29 13:17,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040006,100000005,Posted,BPS000087,2004-10-29 13:17,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040007,100000008,Posted,BPS000073,2004-10-29 13:17,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040008,100000007,Posted,BPS000004,2004-10-29 13:17,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040011,100000011,Posted,BPS000092,2004-10-29 13:24,EUR,248.9,1310,1558.9,
,,,,,,,,,,,,,,,,,,,,,,,,visible,90,ARI,20040009,100000012,Posted,BPS000019,2004-10-29 13:24,EUR,248.9,1310,1558.9,
